Id,SalePrice
2734,136579.14489602932
2735,127608.58383593435
2736,133423.60403020022
2737,122323.90818573862
2738,131870.67045107228
2739,159434.0613044177
2740,138875.9199805194
2741,143358.96406936806
2742,148066.27772972398
2743,142006.85601520177
2744,151325.41317393165
2745,140353.95595425644
2746,144458.50205141387
2747,155531.5245897224
2748,120800.80083237635
2749,127059.71817177584
2750,137082.6034522761
2751,132496.03591859405
2752,233660.53900490643
2753,140355.5974606747
2754,221051.0282752972
2755,125030.24206873545
2756,103283.5822485094
2757,72165.54838087938
2758,85619.1594736265
2759,159778.44142098725
2760,134640.79282178092
2761,141335.7504884064
2762,138509.4271866561
2763,180391.85227848354
2764,159400.16589435958
2765,286375.07466894033
2766,132270.47653531207
2767,92226.39223183708
2768,130703.23005786767
2769,128666.67229566575
2770,156907.62217105896
2771,115312.9051900127
2772,112181.0990907812
2773,139054.81719839093
2774,136617.77383604454
2775,115718.53377730609
2776,136017.3216611501
2777,141891.35386010527
2778,121278.81578206814
2779,118675.80599661056
2780,108597.63356387401
2781,98671.26529140497
2782,84643.25132502978
2783,103527.8766421672
2784,121312.22678527444
2785,124463.48254243823
2786,87063.7788599128
2787,121592.74646944986
2788,76309.38822569029
2789,209952.74160653853
2790,86400.35230785373
2791,113192.10099022655
2792,59295.58095627556
2793,162833.78013738227
2794,94504.30468264442
2795,104333.42485392562
2796,101068.97404522411
2797,212531.21681462548
2798,119512.45867964765
2799,111935.20902379097
2800,73088.49897366347
2801,114931.03756817727
2802,132091.0949673585
2803,166863.06100172352
2804,142295.06010133948
2805,105431.54859404798
2806,87172.45597530843
2807,165881.98935792793
2808,151276.4909146366
2809,134938.00370545057
2810,138855.31776495007
2811,151274.42777756747
2812,145266.15322154458
2813,140314.22548630758
2814,152422.86767519612
2815,96195.57029750523
2816,238491.94298834508
2817,155517.11609657263
2818,129963.67131087136
2819,167448.75541305591
2820,133229.3779512709
2821,95029.03697827205
2822,215134.31842663785
2823,236568.65822003738
2824,169481.67144963364
2825,160285.38838408206
2826,132574.54169872776
2827,143293.02288123345
2828,211792.23133629657
2829,180705.48711569043
2830,220775.72010788685
2831,183963.52771951002
2832,247760.64329882202
2833,282437.71178592846
2834,207807.79629133473
2835,203293.78388263675
2836,190189.85951757315
2837,169019.27800219634
2838,153827.74599298468
2839,175702.18907475672
2840,203498.46197278606
2841,204802.5958906254
2842,215899.11390050614
2843,149740.86962480852
2844,151282.09464721064
2845,116154.76000224514
2846,205179.6521076219
2847,193647.10783683692
2848,226138.78450429783
2849,199876.60393102947
2850,290183.5257837613
2851,233973.06421470674
2852,231339.87663774885
2853,222171.0625747728
2854,138050.0589575219
2855,201931.80643435312
2856,204913.6807808813
2857,187876.5040208305
2858,204818.46980313282
2859,120856.99205873127
2860,129539.57604028737
2861,137054.75419561766
2862,186157.88075794873
2863,131927.4653004871
2864,242777.8580598426
2865,138992.7005351801
2866,151597.5418510187
2867,101416.36198534137
2868,100225.34232068645
2869,109308.63784592447
2870,127926.3474787803
2871,96639.22283432838
2872,56625.16407071623
2873,105425.60020974907
2874,138209.6645744077
2875,114049.21073319686
2876,165294.09087062566
2877,138283.02549583817
2878,167396.43315930341
2879,133334.16537884402
2880,92652.0244608017
2881,147895.65625728425
2882,158190.33763544515
2883,192674.2531727475
2884,207055.74887121114
2885,181908.65822178125
2886,207106.8203898224
2887,107476.64113956835
2888,126551.78698539383
2889,59273.99872423686
2890,92173.16722670094
2891,135600.45389118916
2892,67273.2183135047
2893,98791.88917881878
2894,70791.5153064763
2895,306644.2458422654
2896,279065.8370515136
2897,203636.79976474444
2898,147521.95331731977
2899,223854.44445349212
2900,151238.770776437
2901,204840.87014932375
2902,189139.33544309725
2903,352271.0668993389
2904,353767.2624195564
2905,95454.36037570801
2906,210265.2055452302
2907,103379.31184818661
2908,133511.76263587043
2909,142521.09512432155
2910,87850.91633236347
2911,82783.11376832299
2912,139188.15365885445
2913,85845.71348008115
2914,76890.3489135783
2915,85386.6859321808
2916,80610.21042706369
2917,181199.7609649379
2918,121394.37952783627
2919,223145.73384513895
